,flood_label,vv,vh,water_body
709,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-12_y-5.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-12_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-12_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-12_y-5.png
220,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-11_y-17.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-11_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-11_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-11_y-17.png
5433,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-10_y-2.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-10_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-10_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-10_y-2.png
6748,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-17_y-6.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-17_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-17_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-17_y-6.png
5130,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-9_y-9.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-9_y-9_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-9_y-9_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-9_y-9.png
7189,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-8_y-33.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-8_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-8_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-8_y-33.png
2304,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-19_y-14.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-19_y-14_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-19_y-14_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-19_y-14.png
2384,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-21_y-26.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-21_y-26_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-21_y-26_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-21_y-26.png
4699,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-15_y-9.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-15_y-9_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-15_y-9_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-15_y-9.png
9586,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-11_y-10.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-11_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-11_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-11_y-10.png
7287,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-19_y-2.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-19_y-2_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-19_y-2_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-19_y-2.png
6321,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-11_y-38.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-11_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-11_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-11_y-38.png
